Continent,Country,Loss
North America,Haiti,3.301155565141085
North America,Honduras,1.4771691670963
Asia,Hong Kong,8.93285781533757
Europe,Hungary,8.454649478529575
Europe,Iceland,8.895857739274625
Asia,India,3.535237547866588
Asia,Indonesia,0.5631671025688726
Asia,Iran,4.831993143438426
Asia,Iraq,4.509923955166545
Europe,Ireland,4.117683665068339
Asia,Israel,11.22909615589825
Europe,Italy,3.074969954909194
North America,Jamaica,3.219221414699628
Asia,Japan,13.9465300156834
Europe,Jersey,4.372092067368904
Asia,Jordan,13.26491268193312
Asia,Kazakhstan,25.45869249481683
Africa,Kenya,1.0708683882369427
Oceania,Kiribati,1.1042657270394185
Asia,Kuwait,8.583200277729743
Asia,Kyrgyzstan,21.045449120735363
Europe,Latvia,11.048758673992529
Asia,Lebanon,5.010151519868183
Africa,Lesotho,4.539570733856194
Africa,Liberia,1.4450287057494569
Africa,Libya,12.52716341103673
Europe,Liechtenstein,7.104458674083896
Europe,Lithuania,8.536048141953353
Europe,Luxembourg,6.440993571583645
Africa,Madagascar,2.03667669297952
Africa,Malawi,2.852002884449189
Asia,Malaysia,0.7590930704076365
Africa,Mali,4.409190786536319
Europe,Malta,5.3969196718415855
North America,Martinique,1.4760757886390312
Africa,Mauritania,5.385828969290415
Africa,Mauritius,2.8674243143372027
Africa,Mayotte,0.9618414484506382
North America,Mexico,6.132694678870118
Europe,Monaco,7.516206563620789
Asia,Mongolia,1.913705526970113
Europe,Montenegro,8.277456186912032
North America,Montserrat,1.652981305879757
Africa,Morocco,9.16859221978059
Africa,Mozambique,2.8688898676057453
Africa,Namibia,6.511157019423836
Asia,Nepal,8.030252804712799
Europe,Netherlands,5.923022517831174
Oceania,New Caledonia,0.8535619100230137
Oceania,New Zealand,5.160271931756348
North America,Nicaragua,1.06825974660988
Africa,Niger,4.632833210054281
Africa,Nigeria,2.8965149596092346
Oceania,Niue,1.343200124114523
Europe,Norway,12.178809291448836
Asia,Oman,7.548810772192152
Asia,Pakistan,8.679177369326752
Oceania,Palau,0.712601327252097
North America,Panama,1.0632024702439824
Oceania,Papua New Guinea,1.192066249536378
South America,Paraguay,1.723006145467161
South America,Peru,0.8987614499345542
Asia,Philippines,1.0222522830543883
Europe,Poland,8.192962526240933
Europe,Portugal,6.963015632607244
North America,Puerto Rico,1.779808277482448
Asia,Qatar,8.816804002048242
Europe,Romania,11.105309107350084
Europe,Russia,14.029895654383662
Africa,Rwanda,0.74144138377592
North America,Saint Barthélemy,1.76169526479111
North America,Saint Lucia,1.201902809464912
Oceania,Samoa,0.617281324254879
Europe,San Marino,8.117153647241953
Asia,Saudi Arabia,7.000692327663462
Africa,Senegal,3.77140849301266
Europe,Serbia,10.395120966576355
Africa,Seychelles,0.9686973289406142
Africa,Sierra Leone,1.465951475719422
Asia,Singapore,0.948866778810738
Europe,Slovakia,8.11533611260376
Europe,Slovenia,9.829023912209388
Oceania,Solomon Islands,0.7098223920008055
Africa,Somalia,1.8122101763898133
Africa,South Africa,4.807805635666963
Europe,Spain,8.038156415559634
Asia,Sri Lanka,1.6219384534076648
Africa,Sudan,5.88353905780938
South America,Suriname,1.0439611690112405
Europe,Sweden,10.71253679348324
Europe,Switzerland,7.147912975674308
Asia,Tajikistan,16.581143411830784
Asia,Thailand,1.5707204053176724
Africa,Togo,1.4691572613684472
Oceania,Tonga,2.185502728336942
Africa,Tunisia,4.39817530518152
Asia,Turkey,15.13810004329556
Asia,Turkmenistan,13.305351203206309
Africa,Uganda,0.8402635743397715
Europe,Ukraine,9.796739743750615
Asia,United Arab Emirates,10.662156871309987
Europe,United Kingdom,4.3996739422638855
North America,United States,12.032836782974124
South America,Uruguay,2.059072587590786
Asia,Uzbekistan,14.89190142573013
Asia,Yemen,1.85648848404762
Africa,Zambia,2.239058936539859
Africa,Zimbabwe,3.064702681731928
Asia,Afghanistan,5.080127368416878
Europe,Albania,3.039833714675397
