Continent,Country,Loss
Europe,France,8.431030418018828
South America,French Guiana,11.55647219667862
Oceania,French Polynesia,5.787534237500436
Africa,Gabon,16.32988744254082
Africa,Gambia,4.735008765873701
Asia,Georgia,69.77091390294598
Europe,Germany,7.435366116278395
Africa,Ghana,1.1835440793012764
Europe,Greece,9.663359357661388
North America,Greenland,2.7449787563149437
North America,Grenada,9.619518894738825
North America,Guadeloupe,17.18614558287949
North America,Guatemala,5.569659805473844
Europe,Guernsey,18.54276973930532
Africa,Guinea,0.9821683441907888
South America,Guyana,9.419270003243446
North America,Haiti,17.04017877339155
North America,Honduras,4.853677395514716
Asia,Hong Kong,1.821112479164246
Europe,Hungary,7.319796807520607
Europe,Iceland,19.39158360569226
Asia,India,8.028367239180595
Asia,Indonesia,1.2563481947935076
Asia,Iran,8.628146352464
Asia,Iraq,16.11206138427494
Europe,Ireland,14.548559520000222
Asia,Israel,31.143572535173995
Europe,Italy,11.727814160756408
North America,Jamaica,16.319026726557226
Asia,Japan,1.6354891837126893
Europe,Jersey,18.54276973930532
Asia,Jordan,37.14678912569078
Asia,Kazakhstan,18.694087320796687
Africa,Kenya,14.722400864669565
Oceania,Kiribati,0.8643377339614575
Asia,Kuwait,21.93269904820147
Asia,Kyrgyzstan,7.8661527182405475
Europe,Latvia,12.850735455551996
Asia,Lebanon,5.9164177061705
Africa,Lesotho,3.982848976969722
Africa,Liberia,1.1020471978864004
Africa,Libya,7.713471668082099
Europe,Liechtenstein,3.826730911808812
Europe,Lithuania,9.24156426152981
Europe,Luxembourg,7.12220722476826
Africa,Madagascar,18.771086247712653
Africa,Malawi,3.579876110895256
Asia,Malaysia,0.7836484934276425
Africa,Mali,7.448843458669732
Europe,Malta,2.947743599143148
North America,Martinique,14.705247057965495
Africa,Mauritania,1.9508044792464236
Africa,Mauritius,32.380316013291
Africa,Mayotte,4.043337213016856
North America,Mexico,10.149279325398798
Europe,Monaco,7.846191968697222
Asia,Mongolia,4.795946465335937
Europe,Montenegro,2.6885353223277813
North America,Montserrat,17.908873894688554
Africa,Morocco,1.3045594743204216
Africa,Mozambique,9.50123473407505
Africa,Namibia,3.4206516342019926
Asia,Nepal,6.976884499956522
Europe,Netherlands,14.358286613872046
Oceania,New Caledonia,4.380561924720905
Oceania,New Zealand,10.538967212177475
North America,Nicaragua,14.723576010852314
Africa,Niger,4.476683472032677
Africa,Nigeria,28.698889968681215
Oceania,Niue,5.940352880191609
Europe,Norway,25.90515863418273
Asia,Oman,4.164036553451998
Asia,Pakistan,67.35938380021834
Oceania,Palau,0.3661986466062001
North America,Panama,12.044086672859942
Oceania,Papua New Guinea,1.0057049095053705
South America,Paraguay,4.11102467065034
South America,Peru,7.038708874455683
Asia,Philippines,8.628138906248791
Europe,Poland,3.2217780146115325
Europe,Portugal,5.792864293963287
North America,Puerto Rico,18.27374238882147
Asia,Qatar,28.55815709505551
Europe,Romania,6.6200107740302805
Europe,Russia,25.69185976784757
Africa,Rwanda,5.6548107931858
North America,Saint Barthélemy,19.325307314535287
North America,Saint Lucia,10.146540110973127
Oceania,Samoa,2.63038275491636
Europe,San Marino,13.350020804902211
Asia,Saudi Arabia,4.574397374126471
Africa,Senegal,5.27448348907114
Europe,Serbia,6.048250342884222
Africa,Seychelles,10.161509855156943
Africa,Sierra Leone,0.7256865386258743
Asia,Singapore,1.5019204952710992
Europe,Slovakia,3.313501093506057
Europe,Slovenia,2.660591785759934
Oceania,Solomon Islands,2.887349417301886
Africa,Somalia,4.361070450632064
Africa,South Africa,4.243027997688931
Europe,Spain,12.937530186253186
Asia,Sri Lanka,8.762703544743673
Africa,Sudan,41.97335909934127
South America,Suriname,11.945567311400785
Europe,Sweden,23.59184411745333
Europe,Switzerland,4.731552009431569
Asia,Tajikistan,7.981101885142087
Asia,Thailand,1.4150238906100745
Africa,Togo,2.409057369266052
Oceania,Tonga,7.149732629263781
Africa,Tunisia,4.083329987334021
Asia,Turkey,7.757105351357723
Asia,Turkmenistan,141.01356514249608
Africa,Uganda,4.467969862024808
Europe,Ukraine,7.512002136780312
Asia,United Arab Emirates,19.88056943968149
Europe,United Kingdom,17.245159643190167
North America,United States,129.24429000372484
South America,Uruguay,4.1136138512972416
Asia,Uzbekistan,105.89092929321896
Asia,Yemen,0.8483820838006018
Africa,Zambia,1.3756363147353483
Africa,Zimbabwe,15.887267048866974
