[tensor(1.9961), tensor(2.0088)]
[tensor(0.7026), tensor(0.6921), tensor(0.8028), tensor(0.7652), tensor(0.6998), tensor(0.6953), tensor(0.6925), tensor(0.7177), tensor(0.7226), tensor(0.7329), tensor(0.7723), tensor(0.7438), tensor(0.7241), tensor(0.7377), tensor(0.7714), tensor(0.7566), tensor(0.7529), tensor(0.7421), tensor(0.7939), tensor(0.8145), tensor(0.8123), tensor(0.8258), tensor(0.8552), tensor(0.8430), tensor(0.8584), tensor(0.8676), tensor(0.9683), tensor(0.9440), tensor(0.9355), tensor(0.9199), tensor(0.9405), tensor(0.9522), tensor(0.9143), tensor(0.9200), tensor(0.9329), tensor(0.9539), tensor(0.9588), tensor(1.0103), tensor(1.0442), tensor(1.0116), tensor(1.0222), tensor(1.0179), tensor(1.0478), tensor(1.1207), tensor(1.2263), tensor(1.3454), tensor(1.0897), tensor(1.0942), tensor(1.0730), tensor(1.0740), tensor(1.1869), tensor(1.1697), tensor(1.1764), tensor(1.2089), tensor(1.2121), tensor(1.3319), tensor(1.2895), tensor(1.3209), tensor(1.3126), tensor(1.2583), tensor(1.2108), tensor(1.2049), tensor(1.3183), tensor(1.2492), tensor(1.1998), tensor(1.1887), tensor(1.2378), tensor(1.1499), tensor(1.1448), tensor(1.1628), tensor(1.1784), tensor(1.2110), tensor(1.1856), tensor(1.2038), tensor(1.2458), tensor(1.2521), tensor(1.2216), tensor(1.2117)]
[tensor(0.6974), tensor(0.6990), tensor(0.7716), tensor(0.7718), tensor(0.6828), tensor(0.6780), tensor(0.7303), tensor(0.7054), tensor(0.7308), tensor(0.7228), tensor(0.7884), tensor(0.7454), tensor(0.7397), tensor(0.7497), tensor(0.7819), tensor(0.7692), tensor(0.7490), tensor(0.7515), tensor(0.8385), tensor(0.8245), tensor(0.8144), tensor(0.8321), tensor(0.8565), tensor(0.8376), tensor(0.8574), tensor(0.8746), tensor(0.9455), tensor(0.9616), tensor(0.9224), tensor(0.9231), tensor(0.9600), tensor(0.9246), tensor(0.9138), tensor(0.9127), tensor(0.9480), tensor(0.9585), tensor(0.9615), tensor(1.0264), tensor(1.0573), tensor(1.0572), tensor(1.0102), tensor(1.0014), tensor(1.0798), tensor(1.1483), tensor(1.1876), tensor(1.1083), tensor(1.1068), tensor(1.1046), tensor(1.0783), tensor(1.0819), tensor(1.2221), tensor(1.1642), tensor(1.1879), tensor(1.1971), tensor(1.2262), tensor(1.3367), tensor(1.3118), tensor(1.2779), tensor(1.3233), tensor(1.2679), tensor(1.2091), tensor(1.2013), tensor(1.3227), tensor(1.2285), tensor(1.2104), tensor(1.1954), tensor(1.2428), tensor(1.1765), tensor(1.1480), tensor(1.1652), tensor(1.2131), tensor(1.1981), tensor(1.2144), tensor(1.2250), tensor(1.2220), tensor(1.2607), tensor(1.1997), tensor(1.2180)]
[tensor(0.6426), tensor(0.6486), tensor(0.7256), tensor(0.6795), tensor(0.6665), tensor(0.6429), tensor(0.6459), tensor(0.6695), tensor(0.6781), tensor(0.6821), tensor(0.7258), tensor(0.6795), tensor(0.6818), tensor(0.6716), tensor(0.6944), tensor(0.7266), tensor(0.6690), tensor(0.6616), tensor(0.7526), tensor(0.7738), tensor(0.7690), tensor(0.7720), tensor(0.7996), tensor(0.8059), tensor(0.7959), tensor(0.8196), tensor(0.8882), tensor(0.8601), tensor(0.8719), tensor(0.8746), tensor(0.8771), tensor(0.8710), tensor(0.8462), tensor(0.8558), tensor(0.8976), tensor(0.9138), tensor(0.8994), tensor(0.9472), tensor(0.9641), tensor(0.9965), tensor(0.9677), tensor(0.9384), tensor(0.9748), tensor(1.0725), tensor(1.1099), tensor(1.2146), tensor(1.0562), tensor(1.0504), tensor(1.0300), tensor(1.0422), tensor(1.1376), tensor(1.1216), tensor(1.1184), tensor(1.1417), tensor(1.1826), tensor(1.2927), tensor(1.2781), tensor(1.2707), tensor(1.2812), tensor(1.2274), tensor(1.1559), tensor(1.1604), tensor(1.2532), tensor(1.1936), tensor(1.1655), tensor(1.1434), tensor(1.1752), tensor(1.1301), tensor(1.1239), tensor(1.1531), tensor(1.1399), tensor(1.1492), tensor(1.1364), tensor(1.1460), tensor(1.1629), tensor(1.1906), tensor(1.1419), tensor(1.1454)]
[tensor(0.6371), tensor(0.6365), tensor(0.6933), tensor(0.6615), tensor(0.6393), tensor(0.6350), tensor(0.6503), tensor(0.6807), tensor(0.6668), tensor(0.7293), tensor(0.7006), tensor(0.6666), tensor(0.6581), tensor(0.6871), tensor(0.7254), tensor(0.6966), tensor(0.6522), tensor(0.6544), tensor(0.7325), tensor(0.7718), tensor(0.7541), tensor(0.7533), tensor(0.7920), tensor(0.7785), tensor(0.7857), tensor(0.8016), tensor(0.9274), tensor(0.8701), tensor(0.8519), tensor(0.8451), tensor(0.8622), tensor(0.8689), tensor(0.8418), tensor(0.9621), tensor(0.8607), tensor(0.8961), tensor(0.9019), tensor(0.9276), tensor(0.9558), tensor(0.9496), tensor(0.9473), tensor(0.9340), tensor(0.9996), tensor(1.1070), tensor(1.0551), tensor(1.0604), tensor(1.0377), tensor(1.0430), tensor(1.0266), tensor(1.0247), tensor(1.1041), tensor(1.1101), tensor(1.1179), tensor(1.1609), tensor(1.1770), tensor(1.3002), tensor(1.2662), tensor(1.2514), tensor(1.2877), tensor(1.2318), tensor(1.1384), tensor(1.1521), tensor(1.2600), tensor(1.1888), tensor(1.1277), tensor(1.1195), tensor(1.1736), tensor(1.0999), tensor(1.0968), tensor(1.1035), tensor(1.1229), tensor(1.1182), tensor(1.1154), tensor(1.1396), tensor(1.1561), tensor(1.1468), tensor(1.1055), tensor(1.1120)]
[tensor(0.6396), tensor(0.6396), tensor(0.7356), tensor(0.6661), tensor(0.6375), tensor(0.6318), tensor(0.6418), tensor(0.6374), tensor(0.6554), tensor(0.6684), tensor(0.7028), tensor(0.6826), tensor(0.6476), tensor(0.6525), tensor(0.7270), tensor(0.6633), tensor(0.6526), tensor(0.6465), tensor(0.7179), tensor(0.7637), tensor(0.7641), tensor(0.7398), tensor(0.7578), tensor(0.7741), tensor(0.7762), tensor(0.7897), tensor(0.8437), tensor(0.8493), tensor(0.8366), tensor(0.8469), tensor(0.8628), tensor(0.8459), tensor(0.8440), tensor(0.8278), tensor(0.9061), tensor(0.9055), tensor(0.8801), tensor(1.0235), tensor(0.9686), tensor(0.9808), tensor(0.9662), tensor(0.9377), tensor(0.9742), tensor(1.0828), tensor(1.0625), tensor(1.0615), tensor(1.0543), tensor(1.0615), tensor(1.0139), tensor(1.0409), tensor(1.0909), tensor(1.1218), tensor(1.0941), tensor(1.1130), tensor(1.1778), tensor(1.2637), tensor(1.2361), tensor(1.2543), tensor(1.2198), tensor(1.1965), tensor(1.1319), tensor(1.1460), tensor(1.2190), tensor(1.1780), tensor(1.1393), tensor(1.1185), tensor(1.1699), tensor(1.1491), tensor(1.0778), tensor(1.0963), tensor(1.1286), tensor(1.1139), tensor(1.1155), tensor(1.1313), tensor(1.1661), tensor(1.1919), tensor(1.0945), tensor(1.1097)]
[tensor(0.6230), tensor(0.6223), tensor(0.6845), tensor(0.6284), tensor(0.6457), tensor(0.6024), tensor(0.6576), tensor(0.6643), tensor(0.6477), tensor(0.6942), tensor(0.6872), tensor(0.6551), tensor(0.6353), tensor(0.6602), tensor(0.7005), tensor(0.6619), tensor(0.6377), tensor(0.6332), tensor(0.7079), tensor(0.7629), tensor(0.7504), tensor(0.9002), tensor(0.7853), tensor(0.7641), tensor(0.7895), tensor(0.8068), tensor(0.8204), tensor(0.8554), tensor(0.8487), tensor(0.8245), tensor(0.8617), tensor(0.8262), tensor(0.8197), tensor(0.8238), tensor(0.8851), tensor(0.8913), tensor(0.8671), tensor(0.9146), tensor(0.9405), tensor(0.9352), tensor(0.9258), tensor(0.9155), tensor(0.9495), tensor(1.0821), tensor(1.0553), tensor(1.0402), tensor(1.0241), tensor(1.0266), tensor(1.0145), tensor(1.0181), tensor(1.0790), tensor(1.0986), tensor(1.1091), tensor(1.0907), tensor(1.1261), tensor(1.2480), tensor(1.2220), tensor(1.3694), tensor(1.2316), tensor(1.1911), tensor(1.1121), tensor(1.1240), tensor(1.2308), tensor(1.1540), tensor(1.1226), tensor(1.0992), tensor(1.1318), tensor(1.1285), tensor(1.0542), tensor(1.0817), tensor(1.0839), tensor(1.1032), tensor(1.0970), tensor(1.1150), tensor(1.1313), tensor(1.1223), tensor(1.1027), tensor(1.0845)]
[tensor(0.6218), tensor(0.6126), tensor(0.6929), tensor(0.6435), tensor(0.6075), tensor(0.6373), tensor(0.6358), tensor(0.6558), tensor(0.6411), tensor(0.6480), tensor(0.6765), tensor(0.6486), tensor(0.6330), tensor(0.6429), tensor(0.6944), tensor(0.6388), tensor(0.6367), tensor(0.6274), tensor(0.6867), tensor(0.7474), tensor(0.7223), tensor(0.7258), tensor(0.7792), tensor(0.7646), tensor(0.7621), tensor(0.7724), tensor(0.8371), tensor(0.8159), tensor(0.8364), tensor(0.8219), tensor(0.8518), tensor(0.8570), tensor(0.8114), tensor(0.8123), tensor(0.8682), tensor(0.8820), tensor(0.8623), tensor(0.8969), tensor(0.9303), tensor(0.9371), tensor(0.9098), tensor(0.9018), tensor(0.9471), tensor(1.1082), tensor(1.0629), tensor(1.0390), tensor(1.0038), tensor(1.0099), tensor(0.9854), tensor(1.0028), tensor(1.1021), tensor(1.1032), tensor(1.0830), tensor(1.2398), tensor(1.0998), tensor(1.2459), tensor(1.2108), tensor(1.2123), tensor(1.2339), tensor(1.1859), tensor(1.1373), tensor(1.1140), tensor(1.1993), tensor(1.1557), tensor(1.1098), tensor(1.0917), tensor(1.1423), tensor(1.0780), tensor(1.0473), tensor(1.2394), tensor(1.0860), tensor(1.0838), tensor(1.0748), tensor(1.0881), tensor(1.1443), tensor(1.0798), tensor(1.0732), tensor(1.0633)]
[tensor(0.6097), tensor(0.6103), tensor(0.6788), tensor(0.6549), tensor(0.6186), tensor(0.6138), tensor(0.6200), tensor(0.6389), tensor(0.6573), tensor(0.6467), tensor(0.7035), tensor(0.6491), tensor(0.6265), tensor(0.6666), tensor(0.6881), tensor(0.6521), tensor(0.6239), tensor(0.6284), tensor(0.7106), tensor(0.7839), tensor(0.7244), tensor(0.8105), tensor(0.7492), tensor(0.7699), tensor(0.7620), tensor(0.7631), tensor(0.8594), tensor(0.8242), tensor(0.8060), tensor(0.8142), tensor(0.8644), tensor(0.8125), tensor(0.7946), tensor(0.7975), tensor(0.8495), tensor(0.8773), tensor(0.8469), tensor(0.9027), tensor(0.9148), tensor(0.9410), tensor(0.9124), tensor(0.9029), tensor(0.9191), tensor(1.0333), tensor(1.0187), tensor(1.0609), tensor(0.9744), tensor(0.9961), tensor(0.9818), tensor(0.9908), tensor(1.1429), tensor(1.0916), tensor(1.0633), tensor(1.0698), tensor(1.1171), tensor(1.2913), tensor(1.1957), tensor(1.2064), tensor(1.2361), tensor(1.1371), tensor(1.0861), tensor(1.1020), tensor(1.1742), tensor(1.1050), tensor(1.0944), tensor(1.0808), tensor(1.1290), tensor(1.1360), tensor(1.0267), tensor(1.0460), tensor(1.0757), tensor(1.0810), tensor(1.0524), tensor(1.0772), tensor(1.1316), tensor(1.0725), tensor(1.0337), tensor(1.0554)]
[tensor(0.6128), tensor(0.6096), tensor(0.7187), tensor(0.6261), tensor(0.6298), tensor(0.5722), tensor(0.6151), tensor(0.6140), tensor(0.6326), tensor(0.6385), tensor(0.6655), tensor(0.6215), tensor(0.6497), tensor(0.6439), tensor(0.6459), tensor(0.6459), tensor(0.6148), tensor(0.6189), tensor(0.6776), tensor(0.7454), tensor(0.7027), tensor(0.7111), tensor(0.7351), tensor(0.7381), tensor(0.7614), tensor(0.7665), tensor(0.7759), tensor(0.8051), tensor(0.8044), tensor(0.8443), tensor(0.8226), tensor(0.8300), tensor(0.8002), tensor(0.7932), tensor(0.8209), tensor(0.8906), tensor(0.8728), tensor(0.8768), tensor(0.9158), tensor(0.9305), tensor(0.8953), tensor(0.8894), tensor(0.9093), tensor(1.0878), tensor(1.0160), tensor(0.9934), tensor(0.9944), tensor(1.0162), tensor(0.9655), tensor(0.9677), tensor(1.0357), tensor(1.0677), tensor(1.0407), tensor(1.0664), tensor(1.0890), tensor(1.2245), tensor(1.1820), tensor(1.1917), tensor(1.2212), tensor(1.1307), tensor(1.0682), tensor(1.1010), tensor(1.1618), tensor(1.1356), tensor(1.0796), tensor(1.0584), tensor(1.1014), tensor(1.0352), tensor(1.0332), tensor(1.0610), tensor(1.0523), tensor(1.0492), tensor(1.0551), tensor(1.0790), tensor(1.0740), tensor(1.0642), tensor(1.0451), tensor(1.0453)]
[tensor(0.6085), tensor(0.6055), tensor(0.6573), tensor(0.6252), tensor(0.6144), tensor(0.5971), tensor(0.6531), tensor(0.6511), tensor(0.6250), tensor(0.6327), tensor(0.6586), tensor(0.6492), tensor(0.6165), tensor(0.6375), tensor(0.6596), tensor(0.6358), tensor(0.6149), tensor(0.6124), tensor(0.6817), tensor(0.6975), tensor(0.7036), tensor(0.7201), tensor(0.7396), tensor(0.7358), tensor(0.7520), tensor(0.7591), tensor(0.8304), tensor(0.8856), tensor(0.8182), tensor(0.8102), tensor(0.8126), tensor(0.7705), tensor(0.7902), tensor(0.7735), tensor(0.8039), tensor(0.8456), tensor(0.8401), tensor(0.8685), tensor(0.9049), tensor(0.9010), tensor(0.8751), tensor(0.8771), tensor(0.9123), tensor(1.0038), tensor(0.9998), tensor(0.9777), tensor(0.9752), tensor(0.9951), tensor(0.9446), tensor(0.9797), tensor(1.0877), tensor(1.0499), tensor(1.0552), tensor(1.0544), tensor(1.0771), tensor(1.1789), tensor(1.1791), tensor(1.1929), tensor(1.2147), tensor(1.1547), tensor(1.0847), tensor(1.0823), tensor(1.1805), tensor(1.0953), tensor(1.0735), tensor(1.0565), tensor(1.1257), tensor(1.0134), tensor(1.0201), tensor(1.0211), tensor(1.0648), tensor(1.0415), tensor(1.0360), tensor(1.0441), tensor(1.0485), tensor(1.0686), tensor(1.0341), tensor(1.0247)]
[tensor(0.6145), tensor(0.5965), tensor(0.7113), tensor(0.6660), tensor(0.6267), tensor(0.6680), tensor(0.6398), tensor(0.6270), tensor(0.6136), tensor(0.6369), tensor(0.6519), tensor(0.6308), tensor(0.6217), tensor(0.6210), tensor(0.6227), tensor(0.6125), tensor(0.6149), tensor(0.5998), tensor(0.6616), tensor(0.6983), tensor(0.7138), tensor(0.7124), tensor(0.7298), tensor(0.7312), tensor(0.7753), tensor(0.7454), tensor(0.7571), tensor(0.8016), tensor(0.7963), tensor(0.7893), tensor(0.8110), tensor(0.7831), tensor(0.7824), tensor(0.7795), tensor(0.8570), tensor(0.8777), tensor(0.8251), tensor(0.8704), tensor(0.8744), tensor(0.9010), tensor(0.8721), tensor(0.8699), tensor(0.9540), tensor(0.9787), tensor(0.9904), tensor(1.0939), tensor(0.9927), tensor(0.9807), tensor(0.9907), tensor(0.9641), tensor(1.0372), tensor(1.0369), tensor(1.0449), tensor(1.0516), tensor(1.0811), tensor(1.2286), tensor(1.1807), tensor(1.1771), tensor(1.1811), tensor(1.1142), tensor(1.0465), tensor(1.0686), tensor(1.1412), tensor(1.0889), tensor(1.0571), tensor(1.0494), tensor(1.0857), tensor(1.0478), tensor(1.0227), tensor(1.0100), tensor(1.0656), tensor(1.0339), tensor(1.0222), tensor(1.0465), tensor(1.0362), tensor(1.0832), tensor(1.0034), tensor(1.0261)]
