Continent,Country,Epoch,Loss
Asia,Afghanistan,6,2.667801141738892
Asia,Afghanistan,7,2.6125259399414062
Asia,Afghanistan,8,2.611439943313598
Asia,Afghanistan,9,2.600405693054199
Asia,Afghanistan,10,2.60084867477417
Asia,Afghanistan,11,2.603849411010742
Asia,Afghanistan,12,2.5683798789978027
Asia,Afghanistan,13,2.5751545429229736
Asia,Afghanistan,14,2.584713935852051
Europe,Albania,0,2.466299057006836
Europe,Albania,1,2.4815917015075684
Europe,Albania,2,2.5367770195007324
Europe,Albania,3,2.5378575325012207
Europe,Albania,4,2.5146615505218506
Europe,Albania,5,2.4836814403533936
Europe,Albania,6,2.470925807952881
Europe,Albania,7,2.4601378440856934
Europe,Albania,8,2.4911248683929443
Europe,Albania,9,2.506861448287964
Europe,Albania,10,2.4942684173583984
Europe,Albania,11,2.510000228881836
Europe,Albania,12,2.476984739303589
Europe,Albania,13,2.524332523345948
Europe,Albania,14,2.514522790908813
Africa,Algeria,0,38.51205825805664
Africa,Algeria,1,37.84301376342773
Africa,Algeria,2,37.2088508605957
Africa,Algeria,3,36.55086517333984
Africa,Algeria,4,35.88758087158203
Africa,Algeria,5,32.832122802734375
Africa,Algeria,6,29.82009696960449
Africa,Algeria,7,27.313720703125
Africa,Algeria,8,25.11627960205078
Africa,Algeria,9,23.075693130493164
Africa,Algeria,10,21.124555587768555
Africa,Algeria,11,19.21714973449707
Africa,Algeria,12,17.393556594848633
Africa,Algeria,13,15.59338665008545
Africa,Algeria,14,13.979791641235352
Oceania,American Samoa,0,11.608951568603516
Oceania,American Samoa,1,10.6548490524292
Oceania,American Samoa,2,10.03252410888672
Oceania,American Samoa,3,9.302978515625
Oceania,American Samoa,4,8.561849594116211
Oceania,American Samoa,5,1.154348373413086
Oceania,American Samoa,6,0.7193810939788818
Oceania,American Samoa,7,0.4935951828956604
Oceania,American Samoa,8,0.4632728695869446
Oceania,American Samoa,9,0.3984436094760895
Oceania,American Samoa,10,0.3843440115451813
Oceania,American Samoa,11,0.3671777546405792
Oceania,American Samoa,12,0.369888573884964
Oceania,American Samoa,13,0.3438379466533661
Oceania,American Samoa,14,0.3427590727806091
Europe,Andorra,0,3.422273874282837
Europe,Andorra,1,3.2071893215179443
Europe,Andorra,2,3.010072469711304
Europe,Andorra,3,2.8698549270629883
Europe,Andorra,4,2.754591703414917
Europe,Andorra,5,2.412973165512085
Europe,Andorra,6,2.175132274627685
Europe,Andorra,7,2.151824474334717
Europe,Andorra,8,2.156458139419556
Europe,Andorra,9,2.161787509918213
Europe,Andorra,10,2.1698639392852783
Europe,Andorra,11,2.144484281539917
Europe,Andorra,12,2.146972417831421
Europe,Andorra,13,2.1693115234375
Europe,Andorra,14,2.1619861125946045
Africa,Angola,0,0.6621827483177185
Africa,Angola,1,0.6632917523384094
Africa,Angola,2,0.6818106174468994
Africa,Angola,3,0.6645520329475403
Africa,Angola,4,0.6641572117805481
Africa,Angola,5,0.704498291015625
Africa,Angola,6,0.7370190024375916
Africa,Angola,7,0.7474750280380249
Africa,Angola,8,0.7474227547645569
Africa,Angola,9,0.747866153717041
Africa,Angola,10,0.7601025700569153
Africa,Angola,11,0.7532029747962952
Africa,Angola,12,0.754654049873352
Africa,Angola,13,0.7494881749153137
Africa,Angola,14,0.752561092376709
North America,Anguilla,0,35.348331451416016
North America,Anguilla,1,30.357149124145508
North America,Anguilla,2,26.322093963623047
North America,Anguilla,3,22.935619354248047
North America,Anguilla,4,20.72428131103516
North America,Anguilla,5,4.884477138519287
North America,Anguilla,6,3.249330282211304
North America,Anguilla,7,2.7692346572875977
North America,Anguilla,8,2.313387393951416
North America,Anguilla,9,2.061866283416748
North America,Anguilla,10,1.8579550981521609
North America,Anguilla,11,1.6805996894836426
North America,Anguilla,12,1.5468347072601318
North America,Anguilla,13,1.4161090850830078
North America,Anguilla,14,1.2793601751327517
South America,Argentina,0,11.424171447753906
South America,Argentina,1,10.938776016235352
South America,Argentina,2,10.467185020446776
South America,Argentina,3,10.036383628845217
South America,Argentina,4,9.60295295715332
South America,Argentina,5,7.631326198577881
South America,Argentina,6,6.211408615112305
South America,Argentina,7,5.112070560455322
South America,Argentina,8,4.231930732727051
South America,Argentina,9,3.5105648040771484
South America,Argentina,10,2.972846508026123
South America,Argentina,11,2.5435757637023926
South America,Argentina,12,2.2433457374572754
South America,Argentina,13,1.99121367931366
South America,Argentina,14,1.8116666078567505
Asia,Armenia,0,6.060450553894043
Asia,Armenia,1,5.906706809997559
Asia,Armenia,2,5.792712688446045
Asia,Armenia,3,5.632007598876953
Asia,Armenia,4,5.555232048034668
Asia,Armenia,5,5.863497734069824
Asia,Armenia,6,5.446082592010498
Asia,Armenia,7,5.164200782775879
Asia,Armenia,8,4.852792263031006
Asia,Armenia,9,4.657563209533691
Asia,Armenia,10,4.493063926696777
Asia,Armenia,11,4.4373884201049805
Asia,Armenia,12,4.346503257751465
Asia,Armenia,13,4.3257598876953125
Asia,Armenia,14,4.283221244812012
North America,Aruba,0,34.842620849609375
North America,Aruba,1,30.581939697265625
North America,Aruba,2,26.138586044311523
North America,Aruba,3,22.08279800415039
North America,Aruba,4,19.30601692199707
North America,Aruba,5,4.764593601226807
North America,Aruba,6,3.199765682220459
North America,Aruba,7,2.7766637802124023
North America,Aruba,8,2.386465311050415
North America,Aruba,9,2.051213264465332
North America,Aruba,10,1.8576706647872925
North America,Aruba,11,1.6978533267974854
North America,Aruba,12,1.466295838356018
North America,Aruba,13,1.359988570213318
North America,Aruba,14,1.250373601913452
Oceania,Australia,0,1.2270615100860596
Oceania,Australia,1,1.1880779266357422
Oceania,Australia,2,1.1533769369125366
Oceania,Australia,3,1.1241652965545654
Oceania,Australia,4,1.108579397201538
Oceania,Australia,5,1.0884019136428833
Europe,Austria,0,3.972467422485352
Europe,Austria,1,3.952733039855957
Europe,Austria,2,4.007129669189453
Europe,Austria,3,4.0103607177734375
Europe,Austria,4,4.008925437927246
Europe,Austria,5,3.805529356002808
Europe,Austria,6,3.7474772930145264
Europe,Austria,7,3.740786552429199
Europe,Austria,8,3.731861352920532
Europe,Austria,9,3.744560718536377
Europe,Austria,10,3.756571769714356
Europe,Austria,11,3.762917041778565
Europe,Austria,12,3.750257968902588
Europe,Austria,13,3.742421388626098
Europe,Austria,14,3.758108615875244
Asia,Azerbaijan,0,6.83481502532959
Asia,Azerbaijan,1,6.445324420928955
Asia,Azerbaijan,2,6.118044853210449
Asia,Azerbaijan,3,5.820009231567383
Asia,Azerbaijan,4,5.601934909820557
Asia,Azerbaijan,5,4.978668212890625
Asia,Azerbaijan,6,4.415217876434326
Asia,Azerbaijan,7,4.122110843658447
Asia,Azerbaijan,8,3.8214573860168457
Asia,Azerbaijan,9,3.666019201278688
Asia,Azerbaijan,10,3.600775241851806
Asia,Azerbaijan,11,3.556542158126831
Asia,Azerbaijan,12,3.487701416015625
Asia,Azerbaijan,13,3.4628591537475586
Asia,Azerbaijan,14,3.445139646530152
North America,Bahamas,0,37.96992492675781
North America,Bahamas,1,35.11677551269531
North America,Bahamas,2,31.891809463500977
North America,Bahamas,3,28.664283752441406
North America,Bahamas,4,25.45901870727539
North America,Bahamas,5,8.815346717834473
North America,Bahamas,6,6.269529819488525
North America,Bahamas,7,5.188143253326416
North America,Bahamas,8,4.306264400482178
North America,Bahamas,9,3.54931116104126
North America,Bahamas,10,3.091341972351074
North America,Bahamas,11,2.6733341217041016
North America,Bahamas,12,2.3737521171569824
North America,Bahamas,13,2.146966457366944
North America,Bahamas,14,1.9438669681549072
Asia,Bahrain,0,10.748809814453123
Asia,Bahrain,1,9.963887214660645
Asia,Bahrain,2,9.181793212890623
Asia,Bahrain,3,8.539939880371094
Asia,Bahrain,4,7.946419239044189
Asia,Bahrain,5,5.691452026367188
Asia,Bahrain,6,3.6773550510406494
Asia,Bahrain,7,2.3511290550231934
Asia,Bahrain,8,1.9097552299499512
Asia,Bahrain,9,1.7703778743743896
Asia,Bahrain,10,1.7255637645721436
Asia,Bahrain,11,1.6501575708389282
Asia,Bahrain,12,1.6141090393066406
Asia,Bahrain,13,1.5985350608825684
Asia,Bahrain,14,1.5811645984649658
Asia,Bangladesh,0,35.56553649902344
Asia,Bangladesh,1,33.69251251220703
Asia,Bangladesh,2,31.9343204498291
Asia,Bangladesh,3,30.0289363861084
Asia,Bangladesh,4,28.39773941040039
Asia,Bangladesh,5,8.58403491973877
Asia,Bangladesh,6,4.8026533126831055
North America,Barbados,0,35.355224609375
North America,Barbados,1,30.8519287109375
North America,Barbados,2,26.65867042541504
North America,Barbados,3,23.316329956054688
North America,Barbados,4,20.952524185180664
North America,Barbados,5,4.2684431076049805
North America,Barbados,6,2.6711997985839844
North America,Barbados,7,2.154611587524414
North America,Barbados,8,1.7356925010681152
North America,Barbados,9,1.460564136505127
North America,Barbados,10,1.3110778331756592
North America,Barbados,11,1.159567952156067
North America,Barbados,12,1.1091078519821167
North America,Barbados,13,1.0887552499771118
North America,Barbados,14,1.084721565246582
Europe,Belarus,0,10.452848434448242
Europe,Belarus,1,10.083288192749023
Europe,Belarus,2,9.826946258544922
Europe,Belgium,0,4.115950584411621
Europe,Belgium,1,3.949824810028076
Europe,Belgium,2,3.812089920043945
Europe,Belgium,3,3.711205005645752
Europe,Belgium,4,3.651879549026489
Europe,Belgium,5,3.476151704788208
Europe,Belgium,6,3.3712382316589355
Europe,Belgium,7,3.336869716644287
Europe,Belgium,8,3.3446712493896484
Europe,Belgium,9,3.329378843307495
Europe,Belgium,10,3.3549208641052246
Europe,Belgium,11,3.358948469161988
Europe,Belgium,12,3.351385593414306
Europe,Belgium,13,3.3452696800231934
Europe,Belgium,14,3.351235628128052
North America,Belize,0,36.00571060180664
North America,Belize,1,32.00178146362305
North America,Belize,2,28.40456199645996
North America,Belize,3,24.62045669555664
North America,Belize,4,21.65908432006836
North America,Belize,5,5.808896541595459
North America,Belize,6,4.323299884796143
North America,Belize,7,3.638392210006714
North America,Belize,8,3.243480443954468
North America,Belize,9,2.792646646499634
North America,Belize,10,2.4305827617645264
North America,Belize,11,2.091277599334717
North America,Belize,12,1.8601152896881104
North America,Belize,13,1.640079140663147
North America,Belize,14,1.499500036239624
Africa,Benin,0,1.8546894788742063
Africa,Benin,1,1.8274286985397337
Africa,Benin,2,1.8052599430084229
Africa,Benin,3,1.804602861404419
Africa,Benin,4,1.8067630529403689
Africa,Benin,5,1.808253526687622
Africa,Benin,6,1.7612653970718384
Africa,Benin,7,1.7159216403961182
Africa,Benin,8,1.67990243434906
Africa,Benin,9,1.6394944190979004
Africa,Benin,10,1.6056287288665771
Africa,Benin,11,1.572260856628418
Africa,Benin,12,1.5383342504501345
Africa,Benin,13,1.501820683479309
Africa,Benin,14,1.465975999832153
Asia,Bhutan,0,23.70402717590332
Asia,Bhutan,1,22.43720245361328
Asia,Bhutan,2,21.0937614440918
Asia,Bhutan,3,20.02908706665039
Asia,Bhutan,4,18.90848159790039
Asia,Bhutan,5,11.644070625305176
Asia,Bhutan,6,4.602491855621338
Asia,Bhutan,7,2.5825228691101074
Asia,Bhutan,8,2.324514389038086
Asia,Bhutan,9,2.149836778640747
Asia,Bhutan,10,1.9080402851104736
Asia,Bhutan,11,1.7593305110931396
Asia,Bhutan,12,1.631813883781433
Asia,Bhutan,13,1.5026507377624512
Asia,Bhutan,14,1.4277737140655518
South America,Bolivia,0,0.7077082395553589
South America,Bolivia,1,0.6905885338783264
South America,Bolivia,2,0.6768767833709717
South America,Bolivia,3,0.6769636273384094
South America,Bolivia,4,0.663290798664093
South America,Bolivia,5,0.6499954462051392
South America,Bolivia,6,0.6395779252052307
South America,Bolivia,7,0.6441522240638733
South America,Bolivia,8,0.6413384079933167
South America,Bolivia,9,0.6453638672828674
South America,Bolivia,10,0.6448385119438171
South America,Bolivia,11,0.6459590792655945
South America,Bolivia,12,0.6490904688835144
South America,Bolivia,13,0.6496742367744446
South America,Bolivia,14,0.6553880572319031
Africa,Botswana,0,8.13200855255127
Africa,Botswana,1,7.872893333435059
Africa,Botswana,2,7.628172397613525
Africa,Botswana,3,7.407363414764404
Africa,Botswana,4,7.195569038391113
Africa,Botswana,5,6.187729835510254
Africa,Botswana,6,5.342695236206055
Africa,Botswana,7,4.662147521972656
Africa,Botswana,8,4.063383102416992
Africa,Botswana,9,3.5778167247772217
Africa,Botswana,10,3.165156126022339
